appid,name,release_date,english,developer,publisher,platforms,required_age,categories,genres,steamspy_tags,achievements,positive_ratings,negative_ratings,average_playtime,median_playtime,owners
998220,The Dungeon of Lulu Farea,2019-01-07,1,Galaxy Wars,DLsite,windows,0,Single-player;Steam Cloud,Indie;RPG,RPG;Indie;Sexual Content,0,65,5,0,0,0-20000
965320,The Settlers® 7 : History Edition,2019-01-22,1,Ubisoft Blue Byte,Ubisoft,windows,0,Single-player;Online Multi-Player;Local Multi-Player,Strategy,Strategy,0,9,18,0,0,0-20000
697360,Rabbit BoBo,2018-12-20,1,Sailer,cada,windows,0,Single-player;Partial Controller Support,Adventure;Casual;Indie,Indie;Casual;Adventure,0,0,1,0,0,0-20000
404590,Vikings - Wolves of Midgard,2017-03-24,1,Games Farm,Kalypso Media Digital,windows;mac;linux,18,Single-player;Online Co-op;Shared/Split Screen;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud,Nudity;Violent;Gore;Action;RPG,RPG;Hack and Slash;Action,39,1580,1172,230,230,100000-200000
757450,Samurai of Hyuga Book 3,2017-12-01,1,Hosted Games,Hosted Games,windows;mac;linux,0,Single-player;Steam Achievements;Captions available;Steam Cloud,Adventure;Indie;RPG,Indie;Adventure;RPG,49,16,5,0,0,0-20000
539750,Kombine,2016-10-14,1,Robert Alvarez,Robert Alvarez,windows;mac,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Leaderboards,Casual;Indie;Strategy,Casual;Indie;Strategy,10,54,17,0,0,20000-50000
703030,NewTypes,2018-02-19,1,Masahiro Suzuki,Masahiro Suzuki,windows,0,Single-player,Simulation;Early Access,Early Access;Simulation,0,7,1,0,0,0-20000
781590,三国游侠志,2018-02-02,0,Flying Star Games,Flying Star Games,windows,0,Single-player,Adventure;RPG;Strategy,Strategy;Adventure;RPG,0,51,10,0,0,0-20000
695510,Rena And Elin,2018-08-03,1,90s Studio,90s Studio,windows,0,Single-player;Steam Achievements;Full controller support,Action;Adventure;Indie;RPG,Action;Adventure;RPG,13,31,8,0,0,0-20000
428180,Islet Online,2019-02-11,1,Morenori Soft,Morenori Soft,windows,0,Single-player;Multi-player;MMO;Cross-Platform Multiplayer;Steam Achievements;Steam Trading Cards;Steam Cloud,Indie;Massively Multiplayer;RPG,Massively Multiplayer;Indie;Sandbox,10,296,85,0,0,0-20000
268520,Orc Attack: Flatulent Rebellion,2014-05-15,1,Casual Brothers,Reverb,windows,0,Single-player;Multi-player;Co-op;Shared/Split Screen;Steam Achievements;Full controller support,Action;Adventure;Indie,Action;Adventure;Indie,14,29,32,0,0,20000-50000
960340,YUNA: Sugar hearts and Love,2019-02-16,1,PIxelssoftworks,PIxelssoftworks,windows,0,Single-player;Steam Achievements,Action;Adventure;Casual;Indie,Action;Indie;Casual,35,4,2,0,0,0-20000
624270,The Painscreek Killings,2017-09-27,1,EQ Studios,EQ Studios,windows,0,Single-player;Steam Achievements;Full controller support;Steam Trading Cards,Adventure;Indie,Adventure;Indie;Detective,33,541,90,0,0,20000-50000
365590,Tom Clancy’s The Division™,2016-03-07,1,Massive Entertainment,Ubisoft,windows,18,Single-player;Multi-player;Co-op;Steam Trading Cards;In-App Purchases,Action;Adventure;RPG,Open World;Multiplayer;Third-Person Shooter,0,49832,25607,4252,1952,2000000-5000000
795500,Harmless Skeleton,2018-02-12,1,Vyacheslav Shilikhin,Vyacheslav Shilikhin,windows,0,Single-player,Adventure;Casual;Indie;Simulation,Casual;Adventure;Indie,0,12,31,0,0,0-20000
552060,EscapeVR: The Basement,2016-11-07,1,Five Mind Creations;Sourcenity,Five Mind Creations,windows,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud,Adventure;Indie,Adventure;Indie;Puzzle,9,46,5,0,0,0-20000
658430,Professor Watts Word Search: Into The Ocean,2017-07-16,1,Ripknot Systems,Ripknot Systems,windows,0,Single-player;Steam Achievements,Casual;Indie;Strategy,Indie;Casual;Strategy,5000,16,9,0,0,0-20000
288040,Actual Sunlight,2014-04-03,1,WZOGI,WZOGI,windows;mac,0,Single-player;Steam Achievements;Steam Trading Cards;Captions available;Partial Controller Support,Adventure;Indie,Indie;Adventure;RPGMaker,1,364,106,0,0,20000-50000
849980,Color by Numbers - Dinosaurs,2018-05-15,1,Kedronic UAB,Kedronic UAB,windows;mac;linux,0,Single-player,Casual;Indie,Indie;Casual;Family Friendly,0,5,0,0,0,0-20000
329980,ASA: A Space Adventure - Remastered Edition,2015-03-04,1,Simon Says: Play!,Simon Says: Play!,windows,0,Single-player,Adventure;Indie,Adventure;Indie;Point & Click,0,20,11,0,0,0-20000
916780,Groundless,2018-09-06,1,Root121 Games,Root121 Games,windows;mac,0,Multi-player;Local Multi-Player;Local Co-op;Shared/Split Screen;Full controller support,Action;Indie,Action;Indie;Local Multiplayer,0,2,0,0,0,0-20000
675170,303 Squadron: Battle of Britain,2018-08-31,1,Atomic Jelly,Movie Games S.A.,windows,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud,Action;Indie;Simulation,Simulation;Action;Indie,48,96,48,0,0,0-20000
847580,Truth: Disorder II,2018-05-02,1,JustE A,JustE Publishing,windows;mac;linux,0,Single-player;Steam Achievements,Indie,Indie;Visual Novel;Sci-fi,28,1,5,0,0,0-20000
751430,Puzzle of Santa Girl VR,2018-01-24,1,Studio Thug Life,Studio Thug Life,windows,0,Single-player,Casual;Indie,Indie;Casual;VR,0,1,1,0,0,0-20000
365360,Battle Brothers,2017-03-24,1,Overhype Studios,Overhype Studios,windows,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud,Indie;RPG;Strategy,Strategy;Turn-Based Combat;Medieval,89,5181,709,0,0,100000-200000
354180,Bunker - The Underground Game,2015-05-21,1,Nightly Studios,2tainment GmbH,windows,0,Single-player;Steam Achievements;Steam Trading Cards,Adventure;Indie,Indie;Adventure;Point & Click,33,41,24,0,0,0-20000
571350,DED,2017-03-03,1,L. Stotch;Vladimir Soldatov,L. Stotch;Vladimir Soldatov,windows;linux,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Action;Free to Play;Indie,Free to Play;Action;Indie,10,337,79,0,0,50000-100000
959990,Block Puzzle!,2019-04-04,1,Garnudo Games,Garnudo Games,windows,0,Single-player,Casual;Indie;Simulation,Indie;Casual;Simulation,0,1,0,0,0,0-20000
978910,Necro Defense,2019-01-25,0,3D FACTORY,3D FACTORY,windows,0,Single-player,Action;Simulation;Strategy,Strategy;Action;Simulation,0,1,2,0,0,0-20000
916060,Loca-Love My Cute Roommate,2018-10-25,1,Frontwing,Frontwing USA,windows,18,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud,Adventure;Casual,Nudity;Sexual Content;Casual,15,29,4,0,0,0-20000
104200,BEEP,2011-05-06,1,Big Fat Alien,Big Fat Alien,windows,0,Single-player;Steam Trading Cards,Adventure;Indie,Indie;Platformer;Adventure,0,4036,731,140,147,500000-1000000
1610,Space Empires IV Deluxe,2006-02-07,1,Malfador Machinations,Strategy First,windows,0,Single-player;Multi-player,Strategy,Strategy;4X;Sci-fi,0,112,26,0,0,50000-100000
636050,5 Star Rio Resort,2017-06-30,1,rokaplay,rokaplay,windows,0,Single-player,Casual,Casual;Match 3;Card Game,0,11,5,0,0,0-20000
772420,COMPLEX a VR Puzzle Game,2018-01-08,1,Rock AK Games;Adem Kaya Rockyade,Rock AK Games (AK),windows,0,Single-player,Casual;Indie;Simulation;Strategy,Strategy;Indie;Casual,0,6,3,0,0,0-20000
357780,Defend Your Life: TD,2015-04-10,1,Alda Games,Alda Games,windows;mac;linux,0,Single-player;Steam Achievements;Steam Trading Cards,Action;Casual;Indie;Strategy,Tower Defense;Casual;Strategy,20,743,179,603,708,200000-500000
265380,Grimind,2014-02-13,1,Paweł Mogiła,Forever Entertainment S. A.,windows;mac;linux,0,Single-player;Steam Achievements;Steam Trading Cards;Partial Controller Support,Action;Adventure;Indie,Indie;Platformer;Adventure,15,163,78,214,273,100000-200000
783600,Kicking Kittens: Putin Saves The World,2018-01-25,1,Virtual Top,VT Publishing,windows,0,Single-player;Steam Achievements,Action;Casual,Action;Casual;Indie,5000,28,19,0,0,0-20000
652050,The Labyrinth,2017-06-21,1,Alexander Spillman,Alexander Spillman,windows,0,Single-player;Steam Achievements;Stats,Adventure;RPG;Early Access,Early Access;Adventure;RPG,22,16,1,0,0,0-20000
803680,Eat Your Words,2018-12-25,1,Johnny Ow,Johnny Ow,windows,0,Single-player;Steam Achievements;Steam Leaderboards,Casual;Indie,Indie;Casual,19,0,1,0,0,0-20000
809330,Destiny of Light,2018-03-09,1,Ohayo Software,Ohayo Software,windows,0,Single-player;Stats,Adventure;Indie;RPG,Adventure;Indie;RPG,0,1,1,0,0,0-20000
800720,Space Fighters,2018-04-02,1,ZeroByter Games,ZeroByter Games,windows,0,Multi-player;Online Multi-Player;Co-op;Online Co-op;Steam Achievements;Stats;Steam Leaderboards,Action;Indie,Action;Indie;Space,23,1,0,0,0,0-20000
287200,Wildlife Park 3,2014-05-12,1,b-alive gmbh,b-alive gmbh,windows,0,Single-player;Steam Achievements;Steam Trading Cards;Stats;Steam Leaderboards,Casual;Indie;Simulation;Strategy,Simulation;Strategy;Casual,41,192,178,0,0,50000-100000
458200,Rumpus,2016-07-04,1,Luke Iannini,Luke Iannini,windows,0,Includes level editor,Animation & Modeling;Audio Production;Design & Illustration;Education;Early Access,Early Access;Design & Illustration;Animation & Modeling,0,4,0,0,0,0-20000
611390,Anicon - Animal Complex - Sheep's Path,2018-08-03,1,Zeiva Inc,Zeiva Inc,windows,0,Single-player;Steam Trading Cards,Adventure;Casual;Indie,Adventure;Casual;Indie,0,4,0,0,0,0-20000
594330,Visage,2018-10-02,1,SadSquare Studio,SadSquare Studio,windows,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Action;Adventure;Indie;Simulation;Early Access,Early Access;Horror;Psychological Horror,7,1124,163,0,0,20000-50000
464040,Log Drive Runner,2016-09-08,1,Proud Camel Games,Proud Camel Games,windows,0,Single-player;Steam Achievements;Steam Trading Cards;Partial Controller Support;Steam Cloud,Casual;Indie,Indie;Casual;Runner,9,15,2,0,0,0-20000
288260,Conflicks - Revolutionary Space Battles,2015-11-05,1,Artifice Studio,Artifice Studio,windows;mac;linux,0,Single-player;Multi-player;Steam Achievements;Steam Trading Cards;Steam Cloud;Steam Leaderboards,Action;Casual;Indie;Strategy,Strategy;Indie;Action,44,120,52,0,0,0-20000
690040,SUPERHOT: MIND CONTROL DELETE,2017-12-07,1,SUPERHOT Team,SUPERHOT Team,windows,0,Single-player,Action;Indie;Early Access,Early Access;Action;Indie,1,240,36,0,0,0-20000
656690,Medieval Steve,2018-09-20,1,JForth Designs,JForth Designs,windows,0,Single-player;Steam Achievements;Partial Controller Support,Action;Adventure;Casual;Indie,Action;Casual;Adventure,25,7,2,0,0,0-20000
297750,Close Combat - Gateway to Caen,2014-06-06,1,Slitherine Ltd.,Slitherine Ltd.,windows,0,Single-player;Multi-player;Includes level editor,Simulation;Strategy,Strategy;World War II;Simulation,0,191,111,1,1,20000-50000
547470,Apokalypsis,2016-11-07,1,Quantum Entanglement Games,Quantum Entanglement Games,windows,0,Single-player;Steam Trading Cards,Action,Action,0,16,17,356,356,20000-50000
576880,Blackwater Bayou VR,2017-01-13,1,Virtual Rage Studios LLC,Virtual Rage Studios LLC,windows,0,Single-player;Steam Achievements;Steam Trading Cards,Action;Adventure;Casual;Indie;RPG;Simulation,Action;RPG;Indie,17,40,79,174,230,20000-50000
858180,Adventures of Mike,2018-05-24,1,Polina Medyanik, Polina Medyanik,windows,0,Single-player;Steam Achievements,Casual;Indie,Indie;Casual,9,1,1,0,0,0-20000
870090,Lems,2018-06-21,1,Universe Worth Experiencing,Universe Worth Experiencing,windows,0,Single-player,Indie;Early Access,Early Access;Indie;VR,0,5,1,0,0,0-20000
573550,GoalkeepVr,2017-01-06,1,DigitalBadger Design,DigitalBadger Design,windows,0,Single-player;Local Multi-Player;Shared/Split Screen;Stats;Steam Leaderboards,Action;Simulation;Sports,Action;Simulation;Sports,0,17,4,0,0,0-20000
654630,Dreamblaster,2017-07-05,1,Odamir Khaulepi,Khaulepi,windows,0,Single-player,Action;Indie,Action;Indie,25,2,0,0,0,0-20000
16110,Virtual Villagers: The Lost Children,2008-05-12,1,Last Day of Work,Last Day of Work,windows,0,Single-player,Casual;Simulation,Casual;Simulation,0,11,3,0,0,0-20000
916130,Meet the Miner - WDR VR Bergwerk,2018-09-20,1,Aesir Interactive,Westdeutscher Rundfunk Koeln,windows,0,Single-player,Action;Adventure;Free to Play;Simulation,Free to Play;Simulation;Action,0,18,6,0,0,0-20000
960700,GUNS 'n GUTS,2018-11-12,1,Eric C,Eric C,windows,0,Single-player;Captions available;Stats,Action;Indie,Action;Indie;Gore,0,7,0,0,0,0-20000
557190,BuildMoreCubes,2016-11-21,1,HA Studio Ltd.,HA Studio Ltd.,windows,0,Single-player;Steam Trading Cards,Action;Adventure;Casual;Indie;Strategy,Casual;Strategy;Action,0,10,10,0,0,0-20000
527470,Donuts'n'Justice,2016-11-22,1,FobTi interactive,FobTi interactive,windows,0,Single-player;Local Co-op;Shared/Split Screen;Steam Achievements;Steam Trading Cards;Partial Controller Support,Violent;Gore;Action;Indie,Action;Violent;Indie,35,68,12,331,331,0-20000
598480,World of One,2017-06-08,1,Grimwood Team,Grimwood Team,windows;mac;linux,0,Single-player;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud,Violent;Gore;Action;Adventure;Indie,Indie;Action;Gore,38,56,23,0,0,0-20000
971610,Gyro Boss DX,2019-03-22,1,Chequered Ink Ltd.,Chequered Ink Ltd.,windows,0,Single-player;Multi-player;Local Multi-Player;Full controller support,Action;Casual,Action;Casual,0,8,0,0,0,0-20000
389570,Mitos.is: The Game,2015-07-29,1,Freakinware Studios,Freakinware Studios,windows;mac,0,Multi-player,Free to Play;Simulation,Free to Play;Multiplayer;Massively Multiplayer,0,9463,2158,268,67,2000000-5000000
455290,Dashing Dinos,2016-10-26,1,Lost Mountain,Lost Mountain,windows,0,Local Multi-Player;Local Co-op;Shared/Split Screen;Steam Achievements;Full controller support,Action;Casual;Indie,Action;Indie;Casual,8,3,0,0,0,0-20000
380700,Zombie Killtime,2015-08-04,1,Nicholas Mallory,Nicholas Mallory,windows;mac,0,Single-player;Multi-player;Co-op;Shared/Split Screen;Cross-Platform Multiplayer;Steam Achievements;Steam Trading Cards;Partial Controller Support;Includes level editor,Action;Adventure;Casual;Indie,Action;Adventure;Indie,9,26,18,0,0,0-20000
851770,Number Hunt,2018-12-21,1,PaleBlue XYZ,PaleBlue XYZ,windows,0,Single-player;Online Multi-Player;Steam Achievements;Steam Leaderboards,Action;Indie,Action;Indie;VR,24,1,0,0,0,0-20000
921850,Jar Sam,2018-10-04,1,Dead Peach,Dead Peach,windows,0,Single-player;Steam Achievements,Indie,Indie,12,5,0,0,0,0-20000
699010,Unsettled,2017-11-22,1,Field of View CE,Field of View CE,windows,0,Single-player;Steam Achievements;Captions available,Adventure;Indie;Early Access,Early Access;Indie;Adventure,10,6,5,0,0,0-20000
756490,Next Hero,2018-03-16,1,LINE Games Corporation,LINE Games Corporation,windows,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Action;Adventure;Casual;Indie;RPG,Action;Adventure;RPG,77,22,8,0,0,0-20000
729370,-KLAUS-,2019-01-23,1,La Cosa,La Cosa,windows,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Adventure;Indie,Adventure;Indie;Platformer,41,31,0,0,0,0-20000
897360,Urban Explorer Golf,2018-07-30,1,Thomas Diehl,DIEVOLUTION SOFTWARE,windows,0,Single-player,Casual;Indie,Indie;Casual;Puzzle,0,2,0,0,0,0-20000
598470,Dungeon Creepster,2017-03-24,1,Electric Root,VT Publishing,windows,0,Single-player;Steam Achievements;Steam Trading Cards,Action;Adventure;Casual;Indie;RPG,Action;Adventure;Casual,500,185,188,179,203,200000-500000
560720,Dark Angels: Masquerade of Shadows,2017-02-02,1,Skywind Games,Alawar Entertainment,windows,0,Single-player;Steam Achievements;Steam Trading Cards,Adventure;Casual,Casual;Adventure;Hidden Object,30,97,7,0,0,0-20000
623940,HIVESWAP: Act 1,2017-09-14,1,"What Pumpkin Games, Inc.","What Pumpkin Games, Inc.",windows;mac;linux,0,Single-player;Steam Achievements;Steam Trading Cards,Adventure;Indie;RPG,Adventure;Point & Click;Great Soundtrack,44,2909,171,243,243,200000-500000
917770,Mystery House -fivestones-,2018-09-03,1,Andwhy,Andwhy,windows,0,Single-player,Adventure;Indie;Simulation,Adventure;Indie;Simulation,0,1,0,0,0,0-20000
1021840,Asteroid Hideout,2019-03-14,1,toxicbrain,toxicbrain,windows,0,Single-player;Steam Achievements;Full controller support,Action;Casual;Indie,Casual;Indie;Action,3,3,1,0,0,0-20000
331510,Amphora,2014-11-12,1,Moondrop,Moondrop,windows;mac,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud,Adventure;Indie,Indie;Puzzle;Adventure,7,122,26,0,0,0-20000
877760,Thick Light,2018-07-21,1,Rimma Filato,Rimma Filato,windows,0,Single-player;Steam Achievements,Action;Adventure;Indie,Action;Adventure;Indie,6,36,5,0,0,0-20000
758050,Internet Simulator,2018-03-15,0,Kavkaz Sila Game,Kavkaz Sila Game,windows,18,Single-player;Steam Achievements,Indie;Simulation,Indie;Simulation;Violent,19,18,18,0,0,0-20000
262100,Trench Run,2016-04-07,1,Transhuman Design,Transhuman Design,windows;mac;linux,0,Single-player;Multi-player;Online Multi-Player;Local Multi-Player;Shared/Split Screen;Cross-Platform Multiplayer;Partial Controller Support,Action;Casual;Indie,Action;Casual;Indie,0,47,41,0,0,0-20000
234140,Mad Max,2015-09-01,1,Avalanche Studios;Feral Interactive (Mac);Feral Interactive (Linux),Warner Bros. Interactive Entertainment;Feral Interactive (Mac);Feral Interactive (Linux),windows;mac;linux,18,Single-player;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud,Action;Adventure,Open World;Action;Post-apocalyptic,49,36222,3811,1030,699,2000000-5000000
786690,Bloody Skyscraper,2018-02-23,1,Nedodnb,Dagestan Technology,windows,0,Single-player,Action;Adventure;Casual;Indie,Action;Casual;Adventure,0,5,4,0,0,0-20000
431640,Doodle Kingdom,2016-06-09,1,JoyBits Ltd.,JoyBits Ltd.,windows;mac;linux,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud;Steam Leaderboards,Action;Casual;Indie;Simulation,Casual;Indie;Simulation,14,53,65,263,271,50000-100000
525450,King Oddball,2016-09-09,1,10tons Ltd,10tons Ltd,windows;mac;linux,0,Single-player;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud,Action;Indie,Indie;Physics;Casual,15,37,3,0,0,0-20000
540250,Tank Battle: 1945,2017-02-16,1,HexWar Games,HexWar Games,windows;mac,0,Single-player,Strategy,Strategy,15,5,4,0,0,0-20000
428040,Sixth Grade Detective,2015-12-21,1,Choice of Games,Choice of Games,windows;mac;linux,0,Single-player;Steam Achievements;Captions available;Steam Cloud,Indie;RPG,RPG;Indie;Choose Your Own Adventure,19,22,2,0,0,0-20000
336020,Pahelika: Secret Legends,2015-01-23,1,Ironcode Gaming,KISS ltd,windows,0,Single-player;Steam Achievements,Casual;Indie,Indie;Casual;Point & Click,18,25,33,0,0,0-20000
648570,Hell Dimension VR,2017-09-07,1,Third Door Studio,Subdream Studios,windows,0,Single-player;Multi-player;Online Multi-Player;Local Multi-Player;Co-op;Online Co-op;Local Co-op;Steam Achievements;Steam Cloud;Stats;Steam Leaderboards,Violent;Gore;Action,Action;Gore;Violent,27,13,4,0,0,0-20000
791350,Favorite Miner,2018-02-06,1,IndieLip,IndieLip,windows,0,Single-player,Adventure;Casual;Indie;Simulation,Casual;Adventure;Indie,0,22,36,13,13,20000-50000
463880,Beyond Magic,2017-02-20,1,Falling Star Studio,Falling Star Studio,windows,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Adventure;Casual;Indie;RPG,Adventure;RPG;Indie,7,14,6,0,0,0-20000
588210,HELLION,2017-02-24,1,Zero Gravity,Zero Gravity,windows,0,Single-player;Multi-player;Online Multi-Player;Online Co-op;Steam Achievements;Steam Trading Cards,Action;Indie;Massively Multiplayer;Simulation;Early Access,Early Access;Space;Survival,12,1566,779,0,0,100000-200000
